experiment_id,description,timestamp,op_type,mode,concurrency,run_index,warmup_ops,measured_ops,value_size_bytes,elapsed_seconds,throughput_ops_per_sec,avg_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,max_latency_ms
E3,Concurrent GET scaling,2026-09-01T19:14:26.901101Z,GET,CONCURRENT,4,3,300,2000,100,0.029721,67292.487,0.0590,0.0569,0.0857,0.1020,0.1699
E3,Concurrent PUT scaling,2026-09-01T19:14:29.293572Z,PUT,CONCURRENT,4,3,100,500,100,2.017473,247.835,16.0891,15.9972,16.1583,23.0573,27.9833
E3,Concurrent GET scaling,2026-09-01T19:14:29.317333Z,GET,CONCURRENT,8,1,296,2000,100,0.018389,108763.139,0.0716,0.0601,0.1244,0.1482,0.2727
E3,Concurrent PUT scaling,2026-09-01T19:14:31.697007Z,PUT,CONCURRENT,8,1,96,496,100,1.993061,248.863,31.9145,31.9948,32.1540,46.0942,47.9440
E3,Concurrent GET scaling,2026-09-01T19:14:31.730845Z,GET,CONCURRENT,8,2,296,2000,100,0.025815,77475.462,0.1022,0.1017,0.1351,0.1693,0.2803
E3,Concurrent PUT scaling,2026-09-01T19:14:34.101942Z,PUT,CONCURRENT,8,2,96,496,100,1.984858,249.892,31.7595,31.9975,32.1132,36.0015,36.2349
E3,Concurrent GET scaling,2026-09-01T19:14:34.129098Z,GET,CONCURRENT,8,3,296,2000,100,0.019311,103569.030,0.0761,0.0659,0.1240,0.1436,0.2250
E3,Concurrent PUT scaling,2026-09-01T19:14:36.486698Z,PUT,CONCURRENT,8,3,96,496,100,1.970807,251.674,31.5590,31.9822,33.0177,39.0162,39.1373
E3,Concurrent GET scaling,2026-09-01T19:14:36.516685Z,GET,CONCURRENT,16,1,288,2000,100,0.020870,95831.144,0.1540,0.1359,0.2391,0.3478,1.9135
E3,Concurrent PUT scaling,2026-09-01T19:14:38.894157Z,PUT,CONCURRENT,16,1,96,496,100,1.988169,249.476,63.1264,64.0014,64.1626,68.0044,68.1369
E3,Concurrent GET scaling,2026-09-01T19:14:38.921029Z,GET,CONCURRENT,16,2,288,2000,100,0.018984,105352.108,0.1489,0.1395,0.2313,0.2931,0.3725
E3,Concurrent PUT scaling,2026-09-01T19:14:41.286996Z,PUT,CONCURRENT,16,2,96,496,100,1.977446,250.829,62.8116,63.9823,66.0248,67.0971,69.0197
E3,Concurrent GET scaling,2026-09-01T19:14:41.310977Z,GET,CONCURRENT,16,3,288,2000,100,0.017246,115972.000,0.1336,0.1220,0.2138,0.2298,0.2664
E3,Concurrent PUT scaling,2026-09-01T19:14:43.682823Z,PUT,CONCURRENT,16,3,96,496,100,1.985501,249.811,63.0755,63.9995,64.9669,68.0110,68.0830
E3,Concurrent GET scaling,2026-09-01T19:14:43.712264Z,GET,CONCURRENT,32,1,288,1984,100,0.018056,109878.340,0.2723,0.2432,0.3947,0.4219,0.7708
E3,Concurrent PUT scaling,2026-09-01T19:14:46.016348Z,PUT,CONCURRENT,32,1,96,480,100,1.916517,250.454,123.5270,127.9986,130.0211,132.0473,132.9757
E3,Concurrent GET scaling,2026-09-01T19:14:46.048801Z,GET,CONCURRENT,32,2,288,1984,100,0.022754,87194.579,0.3438,0.3591,0.4197,2.5567,2.6596
E3,Concurrent PUT scaling,2026-09-01T19:14:48.305220Z,PUT,CONCURRENT,32,2,96,480,100,1.863354,257.600,120.0313,125.9981,128.2613,130.0204,130.4577
E3,Concurrent GET scaling,2026-09-01T19:14:48.331945Z,GET,CONCURRENT,32,3,288,1984,100,0.017037,116455.845,0.2493,0.2420,0.3505,0.3877,0.4547
E3,Concurrent PUT scaling,2026-09-01T19:14:50.637891Z,PUT,CONCURRENT,32,3,96,480,100,1.916329,250.479,123.5942,127.9783,128.9876,130.0055,130.9491
E4,Network overhead: GET,2026-09-01T19:14:54.490109Z,GET,IN_PROCESS,1,1,200,800,100,0.001013,789701.503,0.0011,0.0009,0.0025,0.0036,0.0066
E4,Network overhead: PUT,2026-09-01T19:14:58.430233Z,PUT,IN_PROCESS,1,1,200,800,100,3.141955,254.619,3.9273,3.9963,4.0530,4.1578,8.0725
E4,Network overhead: GET,2026-09-01T19:15:02.308995Z,GET,LOOPBACK_TCP,1,1,200,800,100,0.030873,25913.029,0.0386,0.0323,0.0671,0.0726,0.0923
E4,Network overhead: PUT,2026-09-01T19:15:06.242239Z,PUT,LOOPBACK_TCP,1,1,200,800,100,3.136069,255.096,3.9200,3.9934,4.0651,4.1191,8.0378
E4,Network overhead: GET,2026-09-01T19:15:10.086018Z,GET,IN_PROCESS,1,2,200,800,100,0.000856,934760.713,0.0010,0.0007,0.0024,0.0039,0.0578
E4,Network overhead: PUT,2026-09-01T19:15:13.979119Z,PUT,IN_PROCESS,1,2,200,800,100,3.130919,255.516,3.9136,3.9948,4.0569,4.1285,8.0258
E4,Network overhead: GET,2026-09-01T19:15:17.846545Z,GET,LOOPBACK_TCP,1,2,200,800,100,0.030616,26130.163,0.0382,0.0328,0.0706,0.0744,0.1094
E4,Network overhead: PUT,2026-09-01T19:15:21.797089Z,PUT,LOOPBACK_TCP,1,2,200,800,100,3.154976,253.568,3.9436,3.9989,4.0698,4.1879,9.0105
E4,Network overhead: GET,2026-09-01T19:15:25.597196Z,GET,IN_PROCESS,1,3,200,800,100,0.000788,1015014.604,0.0009,0.0007,0.0022,0.0031,0.0117
E4,Network overhead: PUT,2026-09-01T19:15:29.557053Z,PUT,IN_PROCESS,1,3,200,800,100,3.162968,252.927,3.9536,3.9965,4.0810,4.5918,9.7917
E4,Network overhead: GET,2026-09-01T19:15:33.434386Z,GET,LOOPBACK_TCP,1,3,200,800,100,0.031484,25409.665,0.0393,0.0345,0.0682,0.0708,0.0789
E4,Network overhead: PUT,2026-09-01T19:15:37.323881Z,PUT,LOOPBACK_TCP,1,3,200,800,100,3.097831,258.245,3.8722,3.9911,4.1095,4.3869,7.6477
E5,"Mixed workload, combined (80% GET)",2026-09-01T19:17:52.774531Z,MIXED,CONCURRENT,8,1,400,2000,100,50.028998,39.977,195.3507,4.0873,428.0456,434.5643,441.4643
E5,"Mixed workload, GET-only latency slice",2026-09-01T19:17:52.774582Z,GET,CONCURRENT,8,1,0,1584,100,50.028998,31.662,194.1283,1.7468,426.9244,433.2553,441.3740
E5,"Mixed workload, PUT-only latency slice",2026-09-01T19:17:52.774595Z,PUT,CONCURRENT,8,1,0,416,100,50.028998,8.315,200.0053,6.5608,431.2343,438.0557,441.4643
E5,"Mixed workload, combined (80% GET)",2026-09-01T19:18:48.299249Z,MIXED,CONCURRENT,8,2,400,2000,100,46.384679,43.118,181.8955,3.9706,436.5820,447.2413,458.7933
E5,"Mixed workload, GET-only latency slice",2026-09-01T19:18:48.299294Z,GET,CONCURRENT,8,2,0,1589,100,46.384679,34.257,178.3911,0.0814,435.9626,445.9578,454.9877
E5,"Mixed workload, PUT-only latency slice",2026-09-01T19:18:48.299309Z,PUT,CONCURRENT,8,2,0,411,100,46.384679,8.861,195.4443,4.5059,441.7581,451.5821,458.7933
E5,"Mixed workload, combined (80% GET)",2026-09-01T19:19:38.960406Z,MIXED,CONCURRENT,8,3,400,2000,100,42.462936,47.100,166.4003,3.7548,430.7913,439.7641,456.3518
E5,"Mixed workload, GET-only latency slice",2026-09-01T19:19:38.960451Z,GET,CONCURRENT,8,3,0,1577,100,42.462936,37.138,165.5355,0.0704,430.4412,438.6063,456.3518
E5,"Mixed workload, PUT-only latency slice",2026-09-01T19:19:38.960464Z,PUT,CONCURRENT,8,3,0,423,100,42.462936,9.962,169.6242,4.1240,433.4900,442.7040,445.7544
